Predicted target,Actual Index,loss
8,8,1.1920928244535389e-07
2,6,2.0058329105377197
9,9,7.295342220459133e-05
9,9,0.001611721352674067
8,8,0.0062328241765499115
3,3,0.15804864466190338
7,7,0.004060358740389347
5,3,3.0696043968200684
0,0,0.08081426471471786
6,6,0.06595589965581894
9,9,0.0021276473999023438
7,7,0.009982189163565636
4,4,0.5301334261894226
7,7,0.002389791887253523
9,9,0.000547378440387547
8,2,2.671967029571533
7,7,0.07558127492666245
9,9,0.002228397876024246
8,8,0.0006482883472926915
2,2,0.9077604413032532
1,1,0.0026581690181046724
7,7,0.03853693976998329
3,3,0.36113375425338745
6,0,0.938046932220459
7,9,0.09501907229423523
2,2,0.21776430308818817
1,1,0.006881584879010916
5,5,0.11292681097984314
4,4,0.04388313740491867
8,8,0.012383359484374523
1,9,7.769463062286377
8,8,3.194758028257638e-05
2,2,0.19973117113113403
7,7,0.005121919792145491
1,1,9.643566590966657e-05
1,1,0.0070222243666648865
4,4,0.35583531856536865
8,8,0.0021713031455874443
3,6,2.0001864433288574
5,5,0.0019779896829277277
3,3,0.032877348363399506
4,3,0.39863401651382446
8,8,2.7179348762729205e-05
6,6,2.8752264976501465
9,9,1.217935562133789
1,1,2.9802276912960224e-06
0,0,0.003567998530343175
6,0,1.1631603240966797
5,5,0.013408957049250603
3,3,0.12130668759346008
5,5,0.10059657692909241
1,1,0.006207234691828489
4,4,0.28132423758506775
1,1,3.576278118089249e-07
0,0,0.009536308236420155
4,4,0.05189370736479759
0,0,0.017406906932592392
1,4,1.0413237810134888
0,0,0.02601766772568226
7,5,0.5402487516403198
5,5,0.06633370369672775
3,3,0.6390874981880188
2,6,0.8910225033760071
7,5,1.2277202606201172
2,6,1.6808924674987793
3,3,0.23501265048980713
4,4,0.028532354161143303
4,4,0.2914199233055115
1,1,1.4305104514278355e-06
1,1,1.1205610462639015e-05
7,7,0.1959320604801178
5,7,0.6506900787353516
7,7,0.0016536145703867078
9,9,0.046885497868061066
4,6,3.619931936264038
5,5,0.03389333188533783
0,0,0.11523368954658508
9,7,0.533981204032898
1,1,0.09414994716644287
7,9,0.06566447019577026
0,2,0.09619336575269699
1,1,0.0014399646315723658
8,8,0.00012313561455812305
0,0,1.2244391441345215
7,7,0.04656638205051422
0,4,2.1633174419403076
3,3,0.08402373641729355
8,8,0.0035550508182495832
2,4,0.23619666695594788
1,1,0.0005990855861455202
7,7,0.01738874800503254
9,9,0.06071101129055023
2,4,2.452327251434326
9,9,0.05541771650314331
8,8,0.00038246947224251926
9,9,0.004523521289229393
8,8,0.00030429501202888787
4,4,0.19027402997016907
7,7,0.01222168654203415
3,3,0.13799305260181427
2,2,0.6062334179878235
7,7,0.5945976376533508
4,4,0.05981232225894928
5,5,0.03965718671679497
7,7,0.006019202526658773
4,4,0.05291532352566719
7,5,0.024952489882707596
3,3,0.18326032161712646
0,0,0.012185062281787395
2,2,0.1071057990193367
3,6,2.5383081436157227
0,0,0.26321327686309814
4,4,0.18294695019721985
3,1,0.41049379110336304
8,0,3.246750593185425
0,6,0.721376895904541
5,5,0.1109144538640976
4,3,1.570343255996704
1,1,0.0001760566228767857
4,8,1.3888702392578125
8,8,8.34461570775602e-06
2,2,0.2542552947998047
4,2,0.17911559343338013
7,7,0.09050048142671585
8,8,0.3867623507976532
6,6,0.031082913279533386
3,3,0.027349691838026047
9,9,0.14536437392234802
2,2,0.12436162680387497
0,0,0.41562920808792114
6,0,0.7351707220077515
0,0,0.031450673937797546
4,4,0.06966908276081085
6,6,0.5183215141296387
2,2,0.0841689482331276
0,0,0.2774814963340759
6,6,1.8414093255996704
5,5,1.2861196994781494
2,4,0.6519452333450317
7,7,0.05979222431778908
8,5,1.5300227403640747
0,0,0.4550611972808838
5,8,2.351677656173706
7,7,0.00852895062416792
4,4,0.20524881780147552
4,4,0.23032234609127045
7,7,0.06160743162035942
7,7,0.06971333175897598
0,0,0.010391180403530598
7,7,0.003937350586056709
1,1,8.344646857949556e-07
0,0,0.023423979058861732
8,4,0.6157997846603394
5,5,0.05463921278715134
6,2,0.42776525020599365
0,2,0.06159353256225586
8,8,7.152301259338856e-05
2,2,0.0530414953827858
9,9,0.0036669413093477488
9,9,0.05234350264072418
8,8,0.021569667384028435
1,1,0.034809503704309464
6,6,1.141091227531433
1,1,0.0002971446083392948
2,6,2.1440250873565674
6,6,0.05683562904596329
9,9,0.04423687234520912
8,8,0.0010807631770148873
5,5,0.012128532864153385
9,9,0.0007615765207447112
9,9,0.1254463642835617
4,6,0.5121915936470032
9,9,0.09528516978025436
9,9,0.03345983102917671
2,2,0.02154960110783577
2,2,0.24544642865657806
3,3,0.360276460647583
9,9,0.07489309459924698
8,8,0.00038652101648040116
4,4,0.24903689324855804
6,0,0.09556765854358673
5,5,0.009886111132800579
4,4,0.15798115730285645
6,6,0.5577282309532166
2,2,0.5854180455207825
4,8,0.6914122104644775
8,8,0.00218414980918169
1,1,4.029192859889008e-05
2,2,0.011405504308640957
9,9,0.0008102948195300996
9,9,0.003951955586671829
1,1,0.09046769887208939
1,1,0.0006210067658685148
4,4,0.23560185730457306
8,8,0.004992162808775902
3,3,1.311964750289917
4,4,0.38991308212280273
7,7,0.00883893296122551
1,1,6.532455881824717e-05
0,0,0.24165375530719757
5,5,0.022898072376847267
6,6,0.1823200136423111
5,5,0.012800668366253376
0,0,0.011245086789131165
5,5,0.0067402152344584465
9,9,0.016302840784192085
2,2,0.2191266268491745
8,8,2.3149683475494385
1,1,6.9141146923357155e-06
0,0,0.06514300405979156
6,0,0.6136947870254517
3,3,0.6273118257522583
2,2,0.24911029636859894
9,9,0.00537664070725441
3,3,0.21509292721748352
8,8,0.0002618685248307884
5,5,0.08151189982891083
2,2,0.6356485486030579
1,1,6.246371776796877e-05
1,1,0.0007614573696628213
9,9,0.00031454383861273527
8,8,0.005109941121190786
0,0,0.8530521392822266
5,5,0.02126944251358509
7,7,1.1527416706085205
8,8,0.0
3,3,0.03841729462146759
1,1,0.00015448330668732524
0,0,0.20280033349990845
1,1,0.0022903657518327236
9,7,0.39756137132644653
7,7,0.17075815796852112
9,7,0.03200293332338333
2,2,0.030693743377923965
8,8,0.00028308198670856655
6,6,1.466379165649414
1,1,0.0011703077470883727
7,7,0.36978596448898315
2,2,0.11199361085891724
0,6,1.043652057647705
1,1,0.0016006527002900839
3,3,0.20637306571006775
9,9,0.0072352769784629345
2,2,0.04042842984199524
7,7,0.004162814002484083
2,2,0.27322623133659363
7,5,0.39964979887008667
7,9,0.5096960067749023
2,2,0.06502404808998108
8,8,0.0019114810274913907
8,8,0.004024384077638388
0,0,0.6675765514373779
3,3,0.04723464697599411
1,1,0.0004536076739896089
8,8,0.0013709203340113163
3,0,1.9670170545578003
2,2,0.126956507563591
5,5,0.1307838410139084
0,0,0.05885303393006325
3,3,0.11359793692827225
3,3,0.11930838972330093
7,7,0.022527966648340225
0,0,0.004005268216133118
6,4,0.7537441849708557
3,0,0.5788203477859497
8,8,0.022215669974684715
1,3,1.2222347259521484
3,3,0.16971455514431
2,6,1.1676384210586548
2,2,0.09940272569656372
2,6,3.460939645767212
0,0,0.10116592049598694
9,9,0.32397159934043884
7,7,0.09834812581539154
9,9,0.04692269489169121
8,2,0.4589691758155823
2,2,0.7054514288902283
9,9,0.014048612676560879
4,4,0.38108381628990173
4,2,0.570632815361023
1,1,0.019253043457865715
9,9,0.0637282207608223
5,5,0.07207604497671127
1,1,0.00018690270371735096
5,5,0.025430483743548393
3,3,0.1969374120235443
0,6,2.849065065383911
8,8,0.008944799192249775
0,0,0.26785385608673096
7,7,0.014722396619617939
9,9,0.021536067128181458
2,2,0.24569065868854523
5,5,0.023081444203853607
2,2,1.0498135089874268
1,1,0.001116486731916666
9,9,0.0028761946596205235
0,6,1.271934151649475
7,7,0.24563759565353394
3,4,0.9434799551963806
4,6,1.3697975873947144
7,7,0.11474478989839554
7,7,0.013237450271844864
6,0,0.4133535325527191
6,4,0.32491743564605713
7,7,0.1393086165189743
2,2,0.2452401965856552
7,7,0.009607388637959957
9,9,0.030167367309331894
7,7,0.007984151132404804
0,0,0.04231075569987297
4,4,0.62574303150177
2,2,0.14362367987632751
7,7,0.07454506307840347
2,2,0.047453854233026505
4,2,0.06058770790696144
9,9,0.0018191470298916101
1,1,5.960446742392378e-06
1,1,3.576278118089249e-07
0,6,0.7623529434204102
2,2,0.06791936606168747
9,9,0.00015472168161068112
5,5,0.02795371785759926
3,1,2.785959005355835
4,4,0.5405741333961487
2,2,0.016763651743531227
8,8,0.00029392691794782877
2,2,0.2812066376209259
7,7,0.1879906803369522
5,7,0.5891098976135254
4,4,0.5125443935394287
5,5,0.014504823833703995
4,2,0.9907284379005432
5,5,0.007535130251199007
1,1,2.312633478140924e-05
8,8,0.025455471128225327
1,1,5.960446742392378e-06
3,3,0.1533484160900116
4,2,2.7211129665374756
6,6,1.94313383102417
2,2,0.0809379518032074
2,2,0.029852356761693954
2,4,0.5606241822242737
8,8,0.0014851979212835431
1,1,0.03323246166110039
8,8,0.09686586260795593
6,6,0.09031011164188385
8,8,0.005187266506254673
0,0,0.13356950879096985
6,6,1.873626708984375
3,6,1.3139511346817017
1,1,1.8954096958623268e-05
2,0,1.7634541988372803
8,8,0.003532599890604615
7,7,1.7366149425506592
2,4,0.9126826524734497
0,0,0.03436776250600815
4,4,0.22768710553646088
8,8,0.01726572774350643
2,2,0.1950124055147171
0,3,0.6786797046661377
6,6,0.3742510676383972
2,2,0.9833416938781738
4,4,0.15133953094482422
0,6,0.9654640555381775
4,3,0.5249649882316589
2,4,1.3154454231262207
3,3,0.41616275906562805
5,7,0.285784512758255
6,6,0.04939767345786095
8,8,0.00013493580627255142
3,3,0.037895429879426956
8,8,1.0397796630859375
9,9,0.09393271058797836
0,0,0.7833355069160461
1,1,3.6954811548639555e-06
9,9,0.04199200123548508
5,5,0.008627167902886868
6,0,0.8379926085472107
0,0,0.032918646931648254
0,6,0.38693636655807495
0,0,0.000830901088193059
9,9,0.0028017812874168158
0,6,0.1533571183681488
8,8,0.0018531783716753125
7,7,0.3257738947868347
1,1,1.0847986231965479e-05
4,6,1.8351260423660278
5,5,0.01785901188850403
4,4,0.9038131237030029
7,7,0.160670667886734
8,8,7.915183232398704e-05
4,3,0.5444269776344299
8,2,1.0460633039474487
7,7,0.010041199624538422
1,3,1.4042978286743164
5,5,0.01938026212155819
7,7,0.0017939202953130007
5,5,0.03050563484430313
6,6,0.3674452006816864
9,9,0.017853742465376854
0,0,0.05965162441134453
4,4,0.4379287660121918
0,0,0.5462789535522461
2,2,0.1392420381307602
3,3,0.06080714985728264
9,9,0.002082324121147394
6,2,0.28364232182502747
0,0,0.0056891427375376225
8,8,0.038748886436223984
7,7,0.11613160371780396
8,8,0.00021395778458099812
1,1,6.544376083184034e-05
9,9,0.0031712977215647697
9,9,0.004605045076459646
8,8,0.013392019085586071
9,9,0.5400437116622925
2,4,0.8572479486465454
7,7,0.00657596904784441
3,3,0.344220370054245
4,4,0.1892409473657608
3,3,0.18134957551956177
8,8,0.010862741619348526
2,2,0.24876466393470764
7,7,0.20913048088550568
2,4,0.868723452091217
4,3,0.853636622428894
6,4,0.6141459941864014
9,9,0.00022206225548870862
1,1,2.169585604860913e-05
9,9,0.045275792479515076
7,7,0.1251857578754425
8,8,0.0010938619961962104
7,7,0.019709456712007523
9,9,0.005717708729207516
6,2,1.2743945121765137
1,1,0.013880860060453415
7,7,0.0065181744284927845
6,4,0.24675099551677704
6,2,2.141099691390991
8,8,0.02080848626792431
4,4,0.9556386470794678
6,0,0.29498353600502014
3,4,1.8511443138122559
3,3,0.3436282277107239
5,5,0.017555562779307365
6,6,0.03539005294442177
6,6,0.0285322368144989
8,1,2.6921424865722656
7,7,0.011374153196811676
7,7,0.004101674538105726
8,8,0.043275874108076096
4,4,0.07874233275651932
1,1,0.0007624103454872966
3,0,1.0862154960632324
0,0,0.0012219827622175217
1,1,2.253030106658116e-05
3,3,0.11167286336421967
2,2,0.13929730653762817
0,3,1.5330945253372192
2,2,0.07043808698654175
8,8,3.564294092939235e-05
7,7,0.04048040509223938
1,1,0.0003178806509822607
6,0,0.4251869022846222
4,4,0.6198567152023315
3,0,0.4302828013896942
0,3,0.35809212923049927
5,9,1.1475181579589844
1,6,3.6196250915527344
3,3,0.0797916054725647
1,1,0.052084967494010925
5,5,0.030095882713794708
7,7,0.04141847416758537
7,7,0.04619491845369339
6,4,1.0132575035095215
3,3,0.1926220953464508
7,7,0.325613796710968
6,6,0.05921836569905281
9,9,9.727005090098828e-05
0,0,0.5018032193183899
4,2,0.34609001874923706
4,4,0.039198897778987885
1,1,0.018777819350361824
8,8,0.004519367590546608
0,0,0.2402813881635666
3,3,0.03835798427462578
0,0,0.08193648606538773
1,1,2.145764938177308e-06
7,7,0.0021054022945463657
1,1,0.04130466654896736
1,1,9.762764238985255e-05
0,6,1.8368667364120483
4,4,0.07201725989580154
5,7,0.2968737781047821
1,1,0.0007314390386454761
5,5,0.050796158611774445
6,6,0.08993842452764511
9,9,0.014292491599917412
6,6,0.10294172167778015
0,0,0.007703359238803387
2,2,0.02490144595503807
9,9,0.4523540139198303
9,9,0.001408895361237228
3,3,0.11146761476993561
7,5,1.219557285308838
2,4,0.7566940784454346
8,8,0.02648249827325344
9,9,0.00036197309964336455
8,8,0.04041171446442604
7,7,1.3018157482147217
8,8,1.311301275563892e-06
1,3,0.08203621208667755
0,8,4.283837795257568
8,8,0.0
0,0,0.07714572548866272
5,5,0.0017309696413576603
5,5,0.2378837615251541
7,7,0.011794357560575008
5,5,0.020225360989570618
2,4,0.8006929755210876
6,6,0.07750730961561203
5,5,0.006219437345862389
5,9,4.219465255737305
6,0,0.6096028089523315
5,5,0.014217747375369072
7,7,0.043128710240125656
1,1,0.0001954841281985864
6,6,0.8694615960121155
2,2,0.08166550099849701
8,8,0.01205986924469471
1,1,0.5846521854400635
7,5,0.24874038994312286
8,8,6.317892984952778e-05
8,8,1.8954096958623268e-05
5,5,0.01111777313053608
9,9,0.038343071937561035
3,3,0.12383618950843811
3,3,2.847590446472168
8,8,0.011829935945570469
4,4,0.05855131894350052
3,3,0.07386191934347153
0,0,0.15751811861991882
0,6,1.270653247833252
1,1,0.005400354508310556
4,4,0.4770124554634094
7,7,0.23508162796497345
3,3,0.10807181894779205
8,3,3.672874689102173
0,0,0.0456661619246006
8,8,0.05094049870967865
1,1,0.0006076634745113552
5,5,0.14304865896701813
7,7,0.06600243598222733
2,2,0.11456131935119629
1,1,3.516612196108326e-05
6,4,0.4374980628490448
7,7,0.08568206429481506
8,8,0.00047291061491705477
9,9,0.056721534579992294
8,8,0.0013090145075693727
6,6,3.313647508621216
6,6,0.276702880859375
8,8,0.007442012894898653
9,9,0.06479636579751968
3,6,0.7240627408027649
4,2,0.8997282981872559
9,9,0.003961217124015093
4,4,3.189101457595825
3,3,0.08530033379793167
4,4,1.3470335006713867
9,9,0.012375117279589176
3,3,0.16950729489326477
2,6,1.533631682395935
9,9,0.005637934897094965
5,5,0.010146702639758587
9,9,0.00020311199477873743
9,9,2.4914430468925275e-05
8,8,0.005591229535639286
3,6,1.6729986667633057
6,0,0.6194217801094055
5,5,0.015997862443327904
8,8,4.95898348162882e-05
2,0,1.5651627779006958
0,6,1.166940689086914
7,7,0.36953455209732056
8,8,0.5311561822891235
2,2,0.19505998492240906
7,7,0.35421451926231384
3,3,0.270325243473053
3,0,0.9142469763755798
7,7,0.0023484050761908293
5,5,0.006753003224730492
1,1,0.0002755738969426602
2,6,1.3288556337356567
0,0,0.0038991153705865145
4,4,0.28389623761177063
5,5,0.15095068514347076
2,2,0.1294933557510376
7,7,0.0038060147780925035
2,2,0.059262070804834366
0,0,0.06720414757728577
5,5,0.00412779301404953
8,8,0.004212554078549147
3,3,0.10117389261722565
2,2,0.3625440299510956
4,3,0.6483492851257324
8,8,2.3841855067985307e-07
7,7,0.11267122626304626
6,3,3.1457877159118652
7,7,0.033798716962337494
7,7,0.008302341215312481
3,3,0.06763218343257904
8,8,0.05316222831606865
5,5,0.04248100146651268
9,9,0.013448006473481655
4,2,1.3649617433547974
3,3,0.3880690634250641
0,6,0.4728665351867676
5,5,0.010614603757858276
5,5,0.006393573246896267
7,7,0.0026477063074707985
4,4,0.12138091772794724
9,9,0.011920408345758915
8,8,0.1381877362728119
2,6,1.9179054498672485
2,2,0.020610567182302475
0,0,0.018443049862980843
6,6,1.1798547506332397
7,7,0.1090543195605278
9,9,0.012878578156232834
4,2,2.899311065673828
9,9,0.0013568728463724256
7,7,0.06407690048217773
2,2,0.08109592646360397
3,3,0.24383744597434998
1,1,0.01913352683186531
9,9,0.007337525952607393
8,8,2.884823152271565e-05
8,8,0.3932521343231201
2,2,0.061872370541095734
7,7,0.007605643477290869
5,5,0.005306919105350971
1,1,8.630380034446716e-05
9,9,0.001976205036044121
3,3,0.04879011958837509
0,3,0.7784451246261597
1,1,1.9073468138230965e-06
2,6,0.7210009694099426
1,1,5.602820692729438e-06
9,9,0.0006046851049177349
3,6,3.1442782878875732
0,0,0.11534299701452255
3,3,0.06989499181509018
3,3,0.24325783550739288
0,0,0.004692020360380411
6,6,0.2169874608516693
3,3,0.08095092326402664
0,0,0.1408306062221527
5,5,0.02482900209724903
0,2,0.4700831472873688
2,4,0.3099958300590515
5,9,0.1616005152463913
8,3,4.069690704345703
8,8,0.0007909983396530151
3,0,0.1512611359357834
2,2,0.2931864559650421
0,0,0.8632699251174927
3,3,0.12307535856962204
0,6,1.4724375009536743
3,3,0.03883477672934532
6,6,0.19865670800209045
1,1,0.00014280252798926085
8,8,0.07829930633306503
5,8,3.87137508392334
2,6,0.5604613423347473
2,6,1.4871176481246948
6,4,0.13721641898155212
9,9,0.007222495041787624
7,7,0.0018651961581781507
8,8,0.07558635622262955
8,8,2.2291887944447808e-05
1,1,0.0003358753747306764
0,0,0.2258508950471878
2,6,3.25600528717041
9,9,0.001141492510214448
5,5,0.012228988111019135
7,7,0.021470030769705772
3,3,0.08019635081291199
7,7,0.02404027245938778
8,8,0.012676023878157139
0,0,0.0055588665418326855
3,3,1.3963872194290161
1,1,0.00013279033009894192
0,3,0.18696819245815277
8,8,0.00012230125139467418
0,6,0.5497521758079529
6,6,0.7739395499229431
5,5,0.0064857229590415955
6,8,0.21773238480091095
2,2,0.04142465069890022
2,6,0.5931804180145264
0,4,4.488059043884277
1,1,0.0034228330478072166
4,2,0.2364453226327896
4,4,0.1456512063741684
4,3,0.8618189692497253
2,4,0.8334164023399353
1,1,0.00023588736075907946
1,1,6.651657167822123e-05
6,4,2.969712257385254
1,1,0.0005466635921038687
4,4,0.522185206413269
6,6,0.8230260610580444
9,5,0.01274240855127573
5,5,0.025123044848442078
2,2,0.2622116208076477
2,2,1.2014410495758057
1,1,1.7881233361549675e-05
1,1,4.291525328881107e-06
7,7,0.13340532779693604
6,6,0.5666778087615967
4,3,3.261716842651367
3,3,0.9290090799331665
0,3,1.25672447681427
0,0,0.2740686535835266
5,5,0.0006229128921404481
4,4,0.27425408363342285
8,8,0.0009180859779007733
0,6,1.4840871095657349
9,9,0.002457695547491312
6,0,0.04884302243590355
2,2,0.418571412563324
9,9,0.006889635231345892
7,5,2.9681358337402344
1,1,4.6491513785440475e-06
3,6,6.201427459716797
1,1,4.2676016164477915e-05
9,9,0.11484044045209885
4,6,0.7002520561218262
6,6,1.4074172973632812
2,2,0.3776704668998718
9,9,0.5392943620681763
3,3,1.535904884338379
3,0,0.21100611984729767
7,7,0.2512705624103546
5,5,0.0020437799394130707
7,7,0.018033357337117195
9,9,0.003870853688567877
8,8,0.002528805285692215
8,8,0.11868702620267868
5,5,4.541770613286644e-05
6,6,0.09256625175476074
0,0,0.44992297887802124
5,5,0.020823197439312935
0,2,0.257985919713974
0,0,0.10392143577337265
0,0,0.24553214013576508
1,1,0.0005343916127458215
5,5,0.05016394332051277
8,8,0.0011106519959867
1,1,0.011932776309549809
6,6,0.055885765701532364
5,5,0.03911877050995827
0,0,0.025005042552947998
5,5,0.0007314390386454761
4,4,0.09579667448997498
0,0,0.0008149401983246207
4,4,0.5465035438537598
0,0,0.05084839090704918
4,3,1.7514692544937134
9,9,0.05451617389917374
4,3,2.872422695159912
1,3,0.0942985787987709
7,5,1.486994743347168
5,5,0.10945583879947662
3,3,0.1222425252199173
3,3,0.04885290190577507
9,9,0.00723740691319108
9,9,0.0043165371753275394
7,7,0.004491242114454508
1,1,1.7762025890988298e-05
5,5,0.010346820577979088
0,3,0.14921189844608307
9,9,0.32173091173171997
4,4,0.25150400400161743
8,8,5.960446742392378e-06
1,1,5.519237674889155e-05
0,0,0.02080136351287365
1,1,0.00018857131362892687
2,2,0.8874029517173767
3,3,0.05676918104290962
0,0,0.09692948311567307
5,5,0.0008412636234425008
7,7,0.0672876313328743
2,2,0.11394104361534119
9,9,0.0008705640211701393
6,6,0.5277775526046753
0,0,0.15563717484474182
2,2,0.17510370910167694
2,2,0.24642260372638702
2,2,0.027659693732857704
0,0,0.40560442209243774
3,3,1.3790391683578491
3,3,0.05692324414849281
9,9,0.0020252210088074207
9,9,0.006939595099538565
8,8,0.00038521020906046033
2,4,2.1481926441192627
0,0,0.19085493683815002
5,5,0.0004909025738015771
8,8,0.0007213136414065957
1,1,4.8636207793606445e-05
4,4,0.6214776635169983
7,7,0.1460815668106079
2,2,0.16603271663188934
0,2,1.9636976718902588
4,4,0.7796458601951599
3,8,2.6658084392547607
3,3,0.07930289953947067
2,2,0.30406200885772705
0,6,3.1879825592041016
3,1,0.52997887134552
0,0,0.015671901404857635
9,9,0.5661935210227966
5,5,0.005572499241679907
2,4,1.1662274599075317
4,6,0.419168621301651
0,0,0.0639653131365776
0,6,1.1542003154754639
9,9,0.0005416594794951379
4,4,1.2209161520004272
2,2,1.0218478441238403
7,7,0.006216001696884632
4,6,0.5270149111747742
6,6,0.492574006319046
8,8,0.07549428194761276
4,4,0.10282965004444122
3,6,1.4804692268371582
9,9,0.023903869092464447
0,3,6.764328479766846
7,7,0.44099748134613037
5,5,0.011376039125025272
8,6,1.3202369213104248
2,4,1.1647064685821533
6,0,0.49277329444885254
6,0,0.9459531307220459
0,0,0.32480019330978394
9,9,0.0005138983833603561
0,0,0.1526014357805252
5,5,0.018101494759321213
6,6,0.04994555562734604
8,6,1.0101362466812134
0,0,0.007137988694012165
5,5,0.0817243829369545
4,4,0.6115146279335022
3,3,0.24700802564620972
4,4,0.2022016942501068
6,2,1.3084856271743774
6,2,0.5919386744499207
2,4,0.8997477889060974
8,8,0.0
6,6,0.8715801239013672
4,2,0.0903361439704895
1,1,0.00011753345461329445
5,5,0.00250680698081851
9,9,0.003138380590826273
0,3,0.21896173059940338
6,8,5.156865119934082
3,3,0.22990413010120392
3,3,0.5497191548347473
7,7,0.20248931646347046
5,5,0.01324086170643568
2,2,0.2537076771259308
4,4,0.9862850904464722
7,7,0.22115813195705414
8,8,0.005111957434564829
7,7,0.0042646657675504684
4,4,0.19678926467895508
7,7,0.021264774724841118
4,2,1.1767497062683105
8,8,0.033869706094264984
6,4,0.512516975402832
6,6,0.7931452989578247
5,5,0.0025491383858025074
1,1,0.00039450492477044463
6,6,0.5246977806091309
4,3,0.5025831460952759
5,7,3.0612294673919678
1,1,0.00015710550360381603
2,6,1.447402000427246
9,9,0.003037959337234497
0,4,1.1979366540908813
1,1,8.821448318485636e-06
9,9,0.003437564242631197
2,2,0.011971766129136086
5,6,1.438370704650879
1,1,6.580135959666222e-05
3,3,0.042241960763931274
0,0,0.026038922369480133
2,2,0.40458694100379944
1,1,0.038899678736925125
4,4,0.4179256558418274
7,7,0.7127858996391296
1,1,8.999896090244874e-05
8,8,0.0007597897201776505
1,1,0.0011237503495067358
6,2,0.6904209852218628
2,4,1.0602989196777344
2,2,0.25533658266067505
5,5,0.026936322450637817
3,3,0.12556906044483185
9,9,0.04226081818342209
2,4,0.4363853335380554
5,5,0.13250085711479187
1,1,5.125986263010418e-06
8,8,0.0014671048847958446
9,9,0.00834100041538477
5,5,0.0045943656004965305
0,0,0.06427232921123505
0,0,2.2745232582092285
9,9,0.04759379103779793
3,3,0.532340943813324
6,0,0.2550073266029358
4,4,0.3562641739845276
1,1,6.961580220377073e-05
8,8,7.510157047363464e-06
7,7,0.05591011792421341
3,3,2.3042521476745605
7,7,0.0016198145458474755
5,5,0.014056959189474583
6,3,2.7477424144744873
0,0,0.036756888031959534
6,0,0.41236019134521484
5,7,1.6652017831802368
4,6,1.2350884675979614
5,5,0.007850862108170986
5,5,0.3497491776943207
3,3,0.5160959959030151
4,6,2.679781913757324
1,1,0.0001599660754436627
4,3,1.122285008430481
9,9,0.03728647157549858
1,1,3.802703940891661e-05
6,2,2.1606929302215576
5,5,0.0041812146082520485
4,4,0.07471798360347748
9,9,0.00021717573690693825
9,9,0.005959006026387215
2,4,0.1186637356877327
0,0,1.019150733947754
0,0,0.0911003053188324
9,9,0.006052143406122923
5,5,0.012215444818139076
0,0,0.09523531049489975
9,9,0.2589925527572632
0,0,0.6486005187034607
5,5,0.0021550068631768227
2,2,0.2508838176727295
2,4,0.09578356891870499
8,8,0.014723453670740128
9,9,0.006352114956825972
2,2,0.5486839413642883
1,1,2.5748875486897305e-05
7,7,0.026668695732951164
0,0,0.01450012344866991
3,3,0.03062715195119381
1,1,1.7881233361549675e-05
1,1,2.622600959512056e-06
3,3,0.1802997589111328
6,0,0.191938117146492
2,2,1.3307632207870483
0,0,0.015458996407687664
9,9,0.005965168122202158
0,6,0.6216223239898682
0,0,0.1675712615251541
3,3,0.113499715924263
3,3,0.9723353981971741
9,7,0.271110862493515
1,1,0.01015614252537489
2,2,0.05064771696925163
9,9,0.00339099345728755
0,0,0.007474078331142664
7,7,0.20329540967941284
4,4,1.05367910861969
0,6,1.5919058322906494
6,6,0.043556783348321915
6,3,2.0134074687957764
9,9,0.21957014501094818
6,4,0.8190085887908936
2,2,0.17326882481575012
4,4,0.058700837194919586
6,6,0.06268848478794098
9,9,0.01287987269461155
0,0,0.6075276732444763
7,7,0.04269303008913994
0,0,0.1043834388256073
3,3,0.9372541904449463
5,5,0.014634644612669945
2,2,0.11355165392160416
3,3,0.8233804106712341
2,2,0.06646142899990082
6,6,0.45425090193748474
4,4,0.4167211651802063
5,7,1.0611709356307983
3,0,1.2514569759368896
3,1,3.2127084732055664
4,4,0.15019112825393677
7,7,0.14816775918006897
0,0,0.06395088881254196
9,9,0.9815756678581238
5,5,0.10719351470470428
8,8,0.08926158398389816
5,5,0.0040397001430392265
3,3,0.20877325534820557
0,6,0.5593427419662476
2,6,1.4338650703430176
0,0,0.19351525604724884
0,0,0.2585674524307251
3,3,0.07677231729030609
3,3,0.09371314942836761
4,6,0.9124023914337158
6,4,0.5791722536087036
4,6,2.6441643238067627
0,0,0.07539302110671997
4,2,0.06635568290948868
2,2,0.03670782223343849
2,0,0.42963889241218567
9,9,0.02419702149927616
5,8,0.6752791404724121
1,1,3.9457496313843876e-05
8,8,0.0036953275557607412
7,7,0.09781771153211594
3,8,3.819570302963257
9,9,0.006365500390529633
0,6,1.5650521516799927
7,7,0.02127131074666977
7,7,0.0013830630341544747
1,1,0.011222336441278458
6,6,0.3828257918357849
4,4,0.08307468146085739
7,7,0.015325172804296017
0,0,0.12322986871004105
0,0,0.03518418222665787
0,0,0.08028458058834076
6,6,0.7342327833175659
3,3,0.10719393938779831
1,1,7.1403817855753e-05
7,7,0.132228821516037
5,5,0.004901417531073093
1,3,3.254237651824951
1,1,0.00012683063687290996
6,0,0.460912823677063
2,2,0.021280646324157715
4,4,0.3975760340690613
8,8,4.386805812828243e-05
5,5,0.08533131331205368
1,1,0.00017331528943032026
2,2,0.510368287563324
0,0,0.0753263607621193
2,0,0.5250982642173767
5,5,0.007680055219680071
6,6,0.09626786410808563
